log_cost_avoidable_t_hat,log_cost_avoidable_t_hat_percentile,split
0.5104693791742448,24,all
1.041727127635364,76,all
0.5153282401509843,25,all
1.0776008233436574,78,all
0.40599222798150564,5,all
0.44704962011894156,11,all
0.4689330801974712,15,all
0.8261434397033112,62,all
1.1220698191037448,80,all
0.8122472014751827,61,all
0.5040456007202266,22,all
0.546587739134556,31,all
1.502387731804558,90,all
1.0189428914692327,75,all
0.6295261996633228,42,all
0.9532621459329762,71,all
0.4043753982454643,5,all
2.0679325256171786,96,all
0.39041441545477107,4,all
0.5220114422445727,26,all
0.5513661499701921,31,all
1.0731110266578976,78,all
0.6625081943553461,46,all
0.404499178735146,5,all
1.4835120237107626,90,all
0.4212959981875169,7,all
0.5108310683959214,24,all
0.6361357792779859,43,all
0.44439068970400125,11,all
0.4945740777703967,20,all
0.5536278994064392,32,all
1.3481059365429988,87,all
0.5546375372338158,32,all
0.5933901595435414,37,all
1.600570890876653,92,all
0.7986113207923079,60,all
1.1521939729522752,81,all
1.014592863705751,75,all
0.5226621231910489,26,all
0.43706274456457755,10,all
0.8155527502885186,62,all
0.41547961806694517,7,all
0.4621301531567873,13,all
0.5518926445554005,31,all
0.48822847688109505,18,all
0.3736331257446464,3,all
1.4605291348967968,90,all
1.144199323988401,81,all
2.8187334697323427,99,all
0.6299463919147105,42,all
0.9784643804772084,73,all
1.0753455497193294,78,all
0.948065285485371,71,all
1.4382314938243015,89,all
1.0269455451904819,75,all
0.7929412437077017,60,all
0.5085811683957815,23,all
0.7281881802921911,54,all
1.0317081722474024,76,all
1.1428266215198497,81,all
0.46638354368448665,14,all
1.4515828247831248,90,all
0.4118170475205968,6,all
1.655606423863763,93,all
0.503091675076503,22,all
0.5408753521597688,29,all
0.4606926354329354,13,all
3.1218839276378576,100,all
0.4228399265063035,8,all
1.3493985987066368,87,all
1.2150850707095264,83,all
0.6246608322647365,42,all
2.4950279942692344,98,all
0.5570684492989838,32,all
1.0090219929044355,74,all
1.7424162390021078,94,all
0.468764527726759,15,all
0.6653917774229593,47,all
1.0494399288042071,76,all
1.512194283389095,91,all
1.2784631139303908,85,all
0.4112687916515092,6,all
0.45447640358233576,12,all
0.4349843574834534,10,all
0.7171383488152409,53,all
0.6433875962396027,44,all
0.39805857536419487,4,all
0.6151586075863276,40,all
0.4830304096084093,17,all
1.7227997635126624,94,all
0.9254370356545012,70,all
0.7233411758822543,53,all
0.636760468685569,43,all
0.5241318562390455,26,all
1.0130433465522617,75,all
0.6907951188184934,50,all
0.6301817680934315,42,all
0.4301077245500011,9,all
3.1594740655779736,100,all
0.984701104335085,73,all
0.6275441094560875,42,all
0.9342240311530949,70,all
0.6184847328235208,41,all
0.5108815405728133,24,all
0.4775800847827118,16,all
0.5571412369367923,32,all
0.5409434202505428,29,all
1.0359927732864498,76,all
0.4910616985743188,19,all
0.43513367741991443,10,all
0.46468063618629263,14,all
1.6865344789654069,93,all
0.49228669858460716,19,all
0.4456403907081873,11,all
1.108105161436301,79,all
1.0126530207091051,75,all
0.35792554943278393,1,all
3.0470884283811612,99,all
1.2327166222101384,84,all
0.7146542625669685,52,all
1.2832409423557634,85,all
0.7192976048983957,53,all
0.41080765175931816,6,all
0.6016510646476,38,all
1.443717525441773,89,all
0.685681211347756,49,all
0.8310927455571218,63,all
0.8594246729116599,65,all
0.5810580448275524,36,all
0.5856302092537236,36,all
0.5711985869216213,34,all
2.873514258732137,99,all
0.4981588911144276,21,all
2.01565768187612,96,all
0.4841313762792482,18,all
1.378712233197699,88,all
0.46478834344973396,14,all
0.4828356530415736,17,all
0.5105210211086997,24,all
0.5670676222401281,34,all
0.5109221887244895,24,all
0.4846286151661182,18,all
0.71324761923187,52,all
0.5458739717047931,30,all
0.5595522969708346,33,all
0.9755140543598704,73,all
0.49703743690429686,21,all
0.49290048384402524,19,all
0.5303810610258367,27,all
0.5957400363133211,37,all
1.3988427212737329,88,all
0.7290277774616102,54,all
0.6360352057025507,43,all
1.3464193446533863,87,all
0.5572115995565027,32,all
0.5193179758015003,26,all
0.855971774720091,65,all
2.411086485214547,98,all
0.4997154690968495,21,all
1.2018606802389253,83,all
0.42355928670243337,8,all
0.5604164411779813,33,all
0.7025546353701506,51,all
0.3741210755647255,3,all
0.5010235316547572,22,all
1.4161585995956951,89,all
1.1156630662248341,79,all
0.40192853806825163,4,all
0.5967771985296089,38,all
2.6168367521424063,99,all
0.5337055158138113,28,all
0.766079861567718,57,all
1.9465373586376007,96,all
1.2213005562769523,84,all
0.6332886024968327,43,all
1.2279523897691185,84,all
1.7741235353976474,94,all
1.144120944085044,81,all
0.5041089146655611,23,all
0.933501464561554,70,all
0.510886604570807,24,all
0.4658641539003807,14,all
0.9530499284355971,71,all
0.6004360549364736,38,all
0.49734728013253665,21,all
0.5784391219463252,35,all
1.3318509680221013,87,all
0.4228399265063035,8,all
0.9902279716229029,73,all
1.070228520176236,77,all
0.5504620950482908,31,all
0.41287278267724165,6,all
0.4719579847624516,15,all
0.8987309767067877,68,all
0.48159072188970325,17,all
0.7028657627920829,51,all
0.6884336951993676,49,all
0.4968885588932672,21,all
1.6056657829249323,92,all
2.1370316343649005,97,all
0.5281666810536343,27,all
1.0446650575119167,76,all
0.40968877828652017,6,all
0.441458534420865,10,all
0.9388032121078888,70,all
0.4844957282299833,18,all
0.49145121936035396,19,all
2.048508110596181,96,all
1.0565618560778254,77,all
1.4189498640275895,89,all
0.6520605539927617,45,all
0.5124113928895969,24,all
0.611137037810614,40,all
0.5353109259786845,28,all
0.5113875563637535,24,all
0.7212290727668087,53,all
0.5542536633887943,32,all
0.5213294484523101,26,all
0.49024715720065687,19,all
0.4750544369868284,16,all
0.6239697222952634,41,all
0.6248848734767569,42,all
1.1550641460742015,81,all
1.352581414863907,87,all
0.9057557428997378,68,all
0.4134787230175582,6,all
0.46350232840338135,14,all
0.5701694628810534,34,all
0.6104408431085259,40,all
0.9767038854102993,73,all
2.556724571914345,98,all
0.6490966570274093,45,all
1.6744669641448293,93,all
1.2779471258194617,85,all
0.6187499395494945,41,all
1.4278182710905691,89,all
4.699963239076467,100,all
0.7871438620218201,59,all
0.4228399265063035,8,all
0.683762644925775,49,all
0.6294982760430969,42,all
0.6468119933335046,44,all
0.7910148137007562,59,all
0.4435001524303485,11,all
0.5615269301901318,33,all
0.3376985512348385,1,all
0.45371710767506873,12,all
1.0489696771010693,76,all
0.4590395530124272,13,all
1.653663202374107,93,all
0.46070740914853664,13,all
0.35340800831244823,1,all
0.7287796514680562,54,all
1.4522955244374978,90,all
0.8562072154486908,65,all
0.4947884156470749,20,all
1.9022664071929405,95,all
1.8612468203571284,95,all
0.9105021341945487,69,all
3.622764085178197,100,all
0.41957063043055787,7,all
0.5204333653191864,26,all
1.5537987084544291,91,all
1.0789795629766337,78,all
0.410597286915297,6,all
1.1377624404116768,80,all
0.6684425988885012,47,all
1.4338071906084522,89,all
1.2426877012870392,84,all
0.47537058557571926,16,all
0.9259432608814179,70,all
0.4543027564177259,12,all
0.4893197958730461,18,all
0.8159071671082694,62,all
0.5670543674654328,34,all
1.0377884703320295,76,all
1.2397785699987394,84,all
1.1857652750576186,82,all
0.6218258590136512,41,all
0.7832409020593858,59,all
0.6341397618872293,43,all
0.7129390342000548,52,all
0.8964536136987886,68,all
1.8087259660148884,95,all
0.5466967867457447,31,all
1.1377903390535282,80,all
0.4094055693531784,6,all
1.0389694457797143,76,all
0.4324085569924597,9,all
0.5142848058272054,25,all
0.40405291454595865,5,all
0.6672212131511204,47,all
0.37087950065540753,3,all
0.5283805685990759,27,all
0.4228399265063035,8,all
0.6205459461483698,41,all
0.4031478277266281,4,all
0.4315623957641747,9,all
1.0751094950285462,78,all
0.3795675613339489,3,all
0.4873676454375907,18,all
0.887826570612162,67,all
0.8597308050109997,65,all
0.6936581721853557,50,all
0.9890810470730134,73,all
0.4046645473007431,5,all
0.4137167603549825,7,all
0.36653844912283046,2,all
0.8591462026151451,65,all
1.107681802313895,79,all
1.2859915845190824,86,all
0.46033207216190436,13,all
0.36945318863757753,3,all
0.7116225650464336,52,all
0.9195009635485656,69,all
0.3625962314215184,2,all
1.7501579482619078,94,all
0.569398380113562,34,all
1.0983455486810463,79,all
0.5430343431422376,30,all
1.3061048606019177,86,all
0.8058191196970741,61,all
1.1452681350860237,81,all
0.7931797278914106,60,all
0.5115592226634871,24,all
1.3660860090894957,88,all
2.262112465113604,97,all
1.314252918107112,86,all
1.3152384701032824,86,all
0.5766848927511168,35,all
0.5035026791738151,22,all
0.4217217260907562,7,all
1.0509602550512256,77,all
0.5707518074986044,34,all
0.4974913815796248,21,all
0.7627451273083257,57,all
1.2416981251330856,84,all
0.47131724693742244,15,all
0.5824925947446149,36,all
1.4073733516323195,89,all
0.6932121427945652,50,all
0.6550315566437971,45,all
0.6731649317486245,48,all
0.6665616748471719,47,all
1.4598269014835805,90,all
0.6053581299189306,39,all
0.9117489540644809,69,all
0.7205938322860217,53,all
0.7840146739218947,59,all
1.111440483786542,79,all
0.4990159660505436,21,all
0.9191341696139177,69,all
1.5955946179118858,92,all
1.0813672895323303,78,all
0.7857157930924481,59,all
0.8598482859986831,65,all
1.7412791480706737,94,all
0.5933162685296395,37,all
0.552189200493812,31,all
0.4684665380617501,15,all
0.4852306421117706,18,all
1.178400240336543,82,all
1.0038149106322563,74,all
0.7875292457653993,59,all
1.1422968635555468,81,all
0.6527946569814308,45,all
1.0784108952184157,78,all
1.6500443613318851,93,all
1.2321878647622322,84,all
0.6820017666547027,49,all
0.8266581036348399,62,all
1.3491991866485762,87,all
0.42983700205647574,9,all
0.43006865288827245,9,all
0.6760146145528569,48,all
1.0568680487039246,77,all
1.0007252226085115,74,all
0.6596430853658909,46,all
1.211895425614312,83,all
1.4482003891162278,90,all
0.8536228529288754,65,all
0.9192951836783676,69,all
0.4554518366734022,12,all
0.5907285024457911,37,all
0.6951079564750579,50,all
1.4404763083781889,89,all
0.8255945805461588,62,all
0.5596491110522062,33,all
1.5777571288450787,92,all
0.46525036864096264,14,all
0.4127199818352936,6,all
0.6222417596605341,41,all
1.1017693458339375,79,all
0.4584874416852982,13,all
0.705276014658049,51,all
0.46890008237368547,15,all
0.5014273776473039,22,all
0.533215243336746,28,all
0.5514959679305534,31,all
0.5997401681251535,38,all
0.5404132119636785,29,all
0.6090815862110136,39,all
0.43668276899311437,10,all
0.54121784771253,30,all
0.8069672775093237,61,all
0.902477443941724,68,all
0.40665643646452626,5,all
0.7353744034519418,54,all
5.754712701486633,100,all
0.6690983258426586,47,all
0.5453073194071456,30,all
0.5913641839402586,37,all
0.45024291670971067,11,all
0.5674830102872125,34,all
1.097155110248031,79,all
0.9778554410417772,73,all
0.4899300486256756,18,all
0.48773434200906457,18,all
1.3132680021835603,86,all
0.5353109259786845,28,all
0.4115099013677527,6,all
2.2727353060876703,97,all
0.49340200608233686,20,all
3.0102450531253586,99,all
0.6123483704462999,40,all
0.40954149641536475,6,all
1.0986387583394532,79,all
0.6500987260537768,45,all
0.5337419348671497,28,all
1.3208405539229764,87,all
0.42804460950132117,9,all
0.8640546116504442,65,all
0.42636837534365557,8,all
0.6815773948244865,49,all
0.411722231886925,6,all
0.5048763017210022,23,all
0.5466587987599982,31,all
0.82906218525041,63,all
1.0810276467180544,78,all
0.8752021133267056,66,all
0.40770239441980927,6,all
1.3462266378494399,87,all
0.5960522875691749,38,all
0.987129040609946,73,all
2.237779705242897,97,all
0.6076583975892684,39,all
0.7527570030055796,56,all
1.3218084762510944,87,all
0.9518060425661222,71,all
0.6317710170990112,42,all
0.5442564066159902,30,all
0.542562397054403,30,all
0.8113341247416435,61,all
0.4672216156064079,15,all
0.5032143509605393,22,all
1.5326073831971947,91,all
0.5128706918884697,24,all
0.9455997878525155,71,all
1.167021858465748,82,all
0.538468165335904,29,all
0.36073738559196894,1,all
0.43441799891201416,10,all
0.7645611118614135,57,all
0.5054108824125603,23,all
1.6886184557439832,93,all
0.7785078920765367,58,all
0.6283863357875681,42,all
0.5264939724351554,27,all
0.8521729289224969,64,all
2.5679505146175012,98,all
1.1596731718754774,81,all
0.5792348830171561,35,all
0.579586808018316,35,all
0.48746524904336075,18,all
0.7152912488372709,52,all
1.7293252067165485,94,all
0.6737952411246733,48,all
2.2033113553621684,97,all
0.4126568174511089,6,all
0.4919874708866854,19,all
0.5456440138202494,30,all
0.8584343183823773,65,all
0.6755828851836181,48,all
0.40636395448355506,5,all
1.9011016786754682,95,all
0.49840527846738214,21,all
0.9372335159196582,70,all
0.6945468734477307,50,all
0.7474553325187845,55,all
0.7993494221782064,60,all
0.48315780524177787,17,all
2.0474284544031223,96,all
0.42529506754397584,8,all
1.0399974759085815,76,all
1.1346852562689251,80,all
1.983953952034464,96,all
0.3919647104816386,4,all
0.5284664539138967,27,all
1.1046674355566695,79,all
0.514446225370008,25,all
0.37015640230051045,3,all
0.6214605871420609,41,all
0.43192178247101826,9,all
0.4538643314991899,12,all
0.6548079300363443,45,all
0.5466863979541408,31,all
1.5388045774738193,91,all
0.7039077641528843,51,all
0.4869963915769845,18,all
1.5996198074465677,92,all
0.5346971407192663,28,all
1.1521333947422097,81,all
0.5807591444814476,35,all
1.2812673358456963,85,all
0.42681731124623173,9,all
0.430634392773889,9,all
1.032845319406398,76,all
0.8359769820159846,63,all
0.6984264779993318,51,all
0.6286345671840095,42,all
0.9489943231084181,71,all
0.9359257506144028,70,all
1.028643307623872,75,all
0.9545977912726937,71,all
0.6119171164212915,40,all
0.5840007878515667,36,all
1.0620319698108123,77,all
0.5723967512770782,34,all
0.4638943745183997,14,all
0.6168732608489429,41,all
1.6732824018809602,93,all
0.6784024574655917,48,all
0.5708853649731391,34,all
1.859775631711501,95,all
0.738476075189816,55,all
1.2048644194094273,83,all
0.5809970657807512,36,all
1.052178803064569,77,all
0.4567630753217016,13,all
0.49039641959614905,19,all
0.5262549088193252,27,all
0.6040138293971686,39,all
0.4162898428825245,7,all
0.8974223801332644,68,all
1.223611462481691,84,all
0.8552589496052236,65,all
1.035390333260933,76,all
0.7350581377815268,54,all
0.34989055013194537,1,all
0.6002614747710551,38,all
0.6864258403496004,49,all
0.7579818313299433,57,all
0.47151875521461856,15,all
0.4293193983096489,9,all
0.6188467738511689,41,all
0.4554242482386065,12,all
0.5310829470484244,27,all
0.5640126840926661,33,all
0.4213729444878626,7,all
0.4134222741075886,6,all
0.7939545370869483,60,all
2.392272101647162,98,all
0.9764678085324608,73,all
0.8543860051800264,65,all
1.0186179425390376,75,all
0.5033098498340606,22,all
0.43913358536230235,10,all
1.6424733958744369,93,all
0.46525036864096264,14,all
0.4987299146715215,21,all
0.4165551457160328,7,all
1.4077487989899398,89,all
0.6112435848842075,40,all
1.553076718061928,91,all
0.6610372052315991,46,all
0.43868122801567855,10,all
0.4493270245575964,11,all
0.6940047658380797,50,all
1.2297340810175874,84,all
1.6415537670413678,93,all
1.769685776404482,94,all
0.49555395954139053,20,all
0.8174390474213509,62,all
0.43360359789207314,10,all
0.8179500274552367,62,all
0.7378869016082455,55,all
0.6426600551737729,44,all
0.49228669858460716,19,all
0.6043823471569719,39,all
1.4222346523343765,89,all
0.9250253320705659,70,all
1.5303142346765017,91,all
1.5258453272770094,91,all
0.7653570317208083,57,all
0.46890008237368547,15,all
0.9380700454233186,70,all
2.036107180706796,96,all
1.1153774095574405,79,all
0.41119699630424433,6,all
0.46831929493805313,15,all
0.5748372513300203,35,all
0.558554434825497,32,all
0.4897995608841981,18,all
0.5004120845793527,22,all
0.8778622350055504,66,all
0.5555739667320801,32,all
1.3173467768567333,87,all
1.449903711630699,90,all
0.6391506217690108,43,all
0.6305254334623637,42,all
0.4031478277266281,4,all
0.8083280703449296,61,all
0.6685740777714994,47,all
0.4953526531080755,20,all
1.0081038316474669,74,all
0.7409223142217045,55,all
1.1622148872874125,81,all
0.7290824975484755,54,all
0.48265420017805744,17,all
0.5553182230855702,32,all
0.9958647296958496,74,all
1.4105744711924757,89,all
0.4831599498621934,17,all
1.2920517594857082,86,all
2.7103563244702595,99,all
0.3663376790888471,2,all
1.3008371247184163,86,all
0.6934219396777588,50,all
0.5803805957278304,35,all
0.607659764512618,39,all
0.5001031831089516,21,all
1.2076935634854158,83,all
1.3399683962763964,87,all
0.911867812377368,69,all
0.5328447679662877,28,all
0.925717071262798,70,all
0.48753052821981985,18,all
0.5854587404953203,36,all
2.047087207575525,96,all
0.5907769841016801,37,all
1.089574429650089,78,all
0.6132405292386112,40,all
1.5342816282517262,91,all
0.6065221134323804,39,all
1.3564722641791376,87,all
0.7730938125406761,58,all
1.0987777388607194,79,all
0.5971506626878054,38,all
0.5448587317051292,30,all
0.9672805183059923,72,all
0.6738607548822004,48,all
0.9720893468008731,72,all
0.8940823630263558,67,all
0.8963516872308523,68,all
