gagne_sum_t_hat,gagne_sum_t_hat_percentile,split
1.1984813255216187,63,all
3.068024036438155,88,all
0.0786765512937856,1,all
1.0364236734659935,57,all
2.8091507847718127,86,all
0.8163687468140284,46,all
0.7896134231184222,45,all
0.9623005864740207,54,all
2.5395679071807082,83,all
1.8313063299333328,74,all
0.11707134574243411,13,all
0.09085946275581508,2,all
0.10743891968252553,9,all
0.13528509914716097,16,all
1.2943733165096767,66,all
0.19520146880953476,33,all
2.9568733439779242,87,all
2.996543800449536,87,all
0.09865224058653248,7,all
0.13678846233060507,17,all
0.1853972688017177,30,all
1.5716657674771795,69,all
0.14683883222239125,23,all
1.1182191770587355,61,all
1.2568943609561858,65,all
0.14684233265784596,23,all
3.0975196690962123,88,all
1.7797899909803814,73,all
0.10964860088065194,11,all
0.09337283925590184,5,all
0.09091193928224359,3,all
3.0790908463625852,88,all
0.24031225329252853,38,all
0.16057591276106167,27,all
0.11830812155255015,14,all
0.19570828851370664,33,all
0.8391185504339284,48,all
1.9559843991065273,77,all
0.13788758026385994,18,all
1.016259662760328,56,all
3.632508301598918,91,all
0.17559308170371932,29,all
0.14256201510863709,18,all
5.1100884154687,96,all
0.17603588995397762,29,all
1.7738220069263613,73,all
0.10743891968252553,9,all
0.10639756085201553,8,all
0.19026576553722913,31,all
0.22849027031773067,37,all
0.10743891968252553,9,all
4.396722011334965,95,all
0.10913970811267476,11,all
0.1078324936307393,10,all
0.15560724640660994,26,all
1.0358898293457006,57,all
1.8587296054408526,75,all
3.5312411097327603,91,all
1.017626921021297,56,all
0.1085570816771497,11,all
0.9295570013880179,53,all
0.1906342696970948,32,all
0.14422929132786472,21,all
0.1431572910591893,20,all
1.9119343696068951,76,all
0.10394026187872593,8,all
0.914384583624377,52,all
3.3531407003630136,90,all
2.513911435495568,83,all
4.142666715130893,94,all
4.750999771971448,96,all
3.171104317084904,89,all
6.089688968319258,98,all
2.947131023489203,87,all
1.0889119885274838,60,all
1.5516530676007836,69,all
2.4163197183043676,82,all
0.11870104333487039,14,all
0.22121724734137532,36,all
2.0375344438675835,78,all
0.406687470363766,43,all
1.0605552992519272,59,all
0.13528509914716097,16,all
2.831083956424356,86,all
0.9870390043587405,55,all
1.8244649912909692,74,all
0.20143521163775213,34,all
3.715834624561932,92,all
1.2875773118770855,66,all
0.17186026194746482,28,all
1.6706768131912506,70,all
2.6093154400439547,84,all
0.15036859702186509,24,all
0.21704917574095933,36,all
1.2187171949032252,64,all
0.14905898685751875,24,all
0.14522342710513042,22,all
1.026639309475435,57,all
4.307804928117369,94,all
0.8844250442925916,51,all
0.1544549966185393,25,all
0.09085946275581508,2,all
0.2105435157960669,35,all
2.322947031728976,81,all
2.0835951721885184,79,all
3.333844595581965,90,all
2.4295471796638974,82,all
0.7846479894202101,45,all
1.1293373502510753,62,all
1.9178533046497992,76,all
0.10743891968252553,9,all
7.975867535298839,100,all
0.188509625750449,31,all
2.1080392552221072,79,all
0.16366303862175807,27,all
0.1974610733455886,33,all
0.44172405620633187,43,all
0.10089303338364063,7,all
0.8120357684302334,46,all
6.365414000577338,98,all
4.849463610936245,96,all
1.8516176285099575,75,all
0.3470016078223094,41,all
6.568605999146383,99,all
0.8113118965982273,46,all
2.276302186415422,81,all
8.306300538421873,100,all
0.14547687326518674,22,all
5.293556929056714,97,all
1.7727878393968057,73,all
1.0567625779187437,58,all
0.08613796284693474,1,all
0.0936374171917255,5,all
1.8405721491886662,74,all
1.0792316875453176,60,all
3.506289307917007,91,all
1.131608028987257,62,all
0.09252418286628689,5,all
0.3191632934875725,40,all
0.09240385874733546,5,all
1.1155500125767235,61,all
0.1453076377553362,22,all
2.281259437050884,81,all
1.0815732168856496,60,all
0.15972525271011084,27,all
0.1381935454462151,18,all
1.9935006626510563,77,all
0.19047495675342008,32,all
1.5252838868601357,68,all
1.057856844554768,58,all
1.0402805659201197,58,all
2.1274566018105365,79,all
2.865416775970596,87,all
0.16134897140189042,27,all
0.8289584739666496,47,all
0.15224766839840476,25,all
4.480986971726233,95,all
0.2306957143620661,37,all
1.7396639818824666,72,all
0.0951317311912623,6,all
0.14256201510863709,18,all
0.450941063585902,44,all
0.8313294173704635,47,all
0.7520882406256277,44,all
0.14392184400194596,21,all
0.8781282469714595,50,all
0.38989899614933127,42,all
0.9438336745362328,54,all
0.14999456135328557,24,all
2.2415446536542767,80,all
1.2263588839570831,64,all
0.5148483315815073,44,all
0.7663531834427686,44,all
1.0453119509105657,58,all
0.15803400705857298,26,all
0.10743891968252553,9,all
0.14148326622213986,18,all
0.33351920149759173,40,all
0.1294751403689644,15,all
2.2383971454920326,80,all
0.807100532837892,46,all
0.1387717154289669,18,all
0.14304390516384605,20,all
0.1502791813309146,24,all
0.1418291033200327,18,all
0.18964214311284108,31,all
0.15687695486389455,26,all
1.0493641746258748,58,all
0.7835275642366731,45,all
0.32006833295594556,40,all
4.2219342259267,94,all
0.16862703951162483,28,all
1.1564243519092943,62,all
0.35049463468720254,41,all
1.5391064829159928,69,all
0.2417395989742268,38,all
0.15660937647311424,26,all
0.14293051926850275,20,all
0.1434124093237117,21,all
1.2183493124642226,64,all
0.33448351361565604,40,all
0.1463650370086547,23,all
3.9380710576025724,93,all
0.10743891968252553,9,all
0.14267969493819585,20,all
1.729053583161834,72,all
2.4348887926311455,82,all
0.11562713541119769,13,all
0.10809770030618063,10,all
0.14857511881595334,24,all
3.8737373473259495,92,all
0.1066443043992333,9,all
0.10540686364367946,8,all
0.13236242191390818,16,all
1.055995847114728,58,all
1.6582960387908692,70,all
3.588042148400187,91,all
0.13509176009329724,16,all
0.11279150059892022,12,all
0.7745937530032775,45,all
0.09085946275581508,2,all
0.14686911800601232,23,all
1.263363315992203,65,all
1.7451195048669375,72,all
4.6019097873174495,95,all
1.4700890365884858,68,all
8.664636958253428,100,all
1.9408357687620927,76,all
2.5489241865778967,84,all
0.18714589776181967,31,all
3.5344459838993796,91,all
0.8392696833638591,48,all
0.11739374110205109,13,all
1.6930658132656675,71,all
3.614219035880498,91,all
0.11632017080358252,13,all
0.2084010771871455,35,all
1.7051791833558245,71,all
0.8360431798785136,47,all
2.527569109099023,83,all
0.10481015673711833,8,all
0.8464204444824753,48,all
2.4880589745888733,83,all
0.9677869029896403,55,all
0.14256201510863709,18,all
0.9561352052540045,54,all
1.5315452639799962,68,all
1.0908180362109423,60,all
4.206729297539512,94,all
2.6364546654773564,85,all
0.44311989677604285,43,all
0.18007911929707535,30,all
1.5240750461640076,68,all
3.3433094398288237,90,all
3.3364180561346846,90,all
1.1460509494783755,62,all
0.14307225163768186,20,all
0.19032245848490076,31,all
0.19129763436933372,32,all
0.0995424738071429,7,all
0.19075347324303998,32,all
0.09466902844672093,6,all
0.17451071047366815,29,all
0.14256201510863709,18,all
0.09544897610860716,6,all
1.7099673782504872,71,all
0.13328493002654587,16,all
0.09097714258537386,3,all
1.71118750737882,71,all
0.09178740328566629,4,all
2.3748878272969014,82,all
0.18866216069990302,31,all
1.9024265936672287,75,all
0.107523959104033,10,all
0.3368681823150639,40,all
1.017536335081513,56,all
0.3065572578862368,40,all
0.14619757298245473,22,all
1.6785744159780198,70,all
0.16937332140233397,28,all
1.1249470291325745,61,all
0.14256201510863709,18,all
0.28366957236431833,39,all
1.069348941665786,59,all
0.19186877974215172,32,all
3.5094697414927785,91,all
0.09085946275581508,2,all
4.344269496110271,94,all
0.08235031838074872,1,all
1.909390156963758,76,all
0.8295361270316582,47,all
5.2134944996448285,97,all
0.059640883595358476,1,all
3.604592905462497,91,all
1.0263924633551942,57,all
0.09386284522134446,5,all
1.046903762985921,58,all
0.11069237610816095,12,all
0.1431572910591893,20,all
1.5384591095576046,68,all
0.9143400335577515,52,all
2.4679044257214144,83,all
0.19542818253685018,33,all
1.0040489277102709,56,all
3.1518835602551603,88,all
0.4021061987930934,43,all
0.15150956049471814,25,all
2.949959883748938,87,all
2.4739064084669895,83,all
1.5160982305320518,68,all
1.0425743152449467,58,all
0.11432748962862141,13,all
0.13528509914716097,16,all
2.1022577027683536,79,all
1.374696820111848,67,all
2.7559863298640597,86,all
0.1467289467625027,23,all
10.625935797856314,100,all
1.899225725620604,75,all
0.10999062102086096,12,all
0.05859925213755138,1,all
0.10743891968252553,9,all
0.458821735830299,44,all
0.18964214311284108,31,all
0.32525664387974107,40,all
1.0799951641672578,60,all
0.1484723375935952,23,all
4.806148297920007,96,all
6.097190269461203,98,all
1.0852073318115818,60,all
4.852963651174849,96,all
0.8817701931639229,50,all
1.1426867876788218,62,all
0.09088780922965091,3,all
4.439545102019285,95,all
0.1498481837582387,24,all
1.8258404582394228,74,all
0.3630777815481716,42,all
1.0637622175028838,59,all
7.382317011884423,99,all
0.14605475978151017,22,all
3.0448512474222893,88,all
0.22669313415116382,37,all
0.11040195943863623,12,all
0.3472239763618343,41,all
0.15524701311642158,26,all
0.14897658729553445,24,all
3.5828105476957823,91,all
0.18984056842969182,31,all
3.3131408065606403,90,all
0.34230120835477595,41,all
1.0877564276079106,60,all
0.19281860906736678,32,all
2.070843233735987,79,all
0.14996728904247664,24,all
6.968498763441016,99,all
0.14545335543989077,22,all
0.15323470087154736,25,all
3.0716034898861535,88,all
0.09449502062963272,6,all
0.15612611329574866,26,all
2.798361307574962,86,all
5.393528724759859,97,all
1.0909777600990167,60,all
0.33083410100142885,40,all
0.14256201510863709,18,all
0.09085946275581508,2,all
1.2335339458846009,64,all
0.1931076772884313,32,all
0.3450412978764761,41,all
0.11762322170843964,13,all
6.8771325039463,99,all
0.11509368565168807,13,all
0.8620423703314994,49,all
2.1520716439798067,80,all
1.7707239789024292,73,all
2.8970537646722407,87,all
2.889629670340237,87,all
0.10845939274061507,11,all
1.2085428881010227,63,all
4.1672184880460765,94,all
1.971354847300943,77,all
0.10775073089471957,10,all
3.9585169505736806,93,all
1.9904339692070774,77,all
2.2552873559391866,80,all
2.6593127673318664,85,all
3.6723202699199815,92,all
4.088754555703281,93,all
3.404735844146323,90,all
3.016324331863495,88,all
0.9326145414449368,53,all
0.15775630107807828,26,all
1.9094940369038504,76,all
2.143512826053903,80,all
1.757352572773534,72,all
1.0928158377764539,60,all
0.1361956143685119,17,all
0.3931076151146047,43,all
0.17265956720802125,29,all
6.296125048633298,98,all
4.098259555102256,94,all
0.12759318919559387,15,all
0.8670412715990559,49,all
0.19072446527560083,32,all
1.7728792993932254,73,all
0.2600159400668785,38,all
0.9248361365926381,53,all
2.414158693482844,82,all
0.12230780750744179,14,all
1.211184451215577,64,all
0.8911678736269871,51,all
0.10792080973773449,10,all
1.2564472053935314,65,all
0.8629390457919772,49,all
0.880467641440856,50,all
1.9135295950750801,76,all
1.5511198443796759,69,all
0.9433968204610313,54,all
0.17589364438093075,29,all
0.19648416723050188,33,all
4.168591797237254,94,all
0.09126568596775828,4,all
0.09085946275581508,2,all
0.3845117934967236,42,all
1.5352359824838435,68,all
1.8359419518525903,74,all
1.1601780830743789,62,all
0.10755659951208431,10,all
0.19859883430005426,34,all
0.905023612345402,52,all
0.09176654991856134,4,all
0.14256201510863709,18,all
2.5368726292842902,83,all
0.918167767790508,53,all
2.919474878625257,87,all
0.14292557089601884,20,all
4.12307311219641,94,all
1.015966259329768,56,all
0.13074496237806355,16,all
0.14878903949965278,24,all
1.0823746395488234,60,all
0.109310560395952,11,all
1.78563013768196,73,all
0.2895740772264696,39,all
7.022323349668711,99,all
0.2185446864165915,36,all
1.234667943063832,64,all
0.1943375503823317,33,all
0.16193316406369468,27,all
0.1547650221585602,26,all
1.080592538248429,60,all
2.2097455596871454,80,all
0.13736246973685695,17,all
2.311524500100224,81,all
0.8089930183129065,46,all
8.219544680900034,100,all
1.989837896357779,77,all
0.11806340716560905,13,all
0.8959272126634557,51,all
4.583425576842776,95,all
0.09097714258537386,3,all
1.0966919024004005,61,all
0.9071059712005761,52,all
0.15076612350689741,24,all
1.1674132219651556,63,all
0.14267969493819585,20,all
0.7829639172850715,45,all
0.0960587603667375,6,all
1.0613308770993561,59,all
1.313429711430561,66,all
1.5987879154689022,69,all
0.09085946275581508,2,all
0.0955933238863971,6,all
0.2341831966925901,37,all
0.39062836017812425,43,all
0.13528509914716097,16,all
1.8905532258342328,75,all
1.007501115190249,56,all
2.0852547835806097,79,all
1.7420536792348575,72,all
0.10760642530968101,10,all
0.16135394797930247,27,all
0.09125631338951656,4,all
0.14267540100398038,20,all
0.45037981323799897,44,all
0.18108285839275662,30,all
0.13757170385656117,17,all
0.9905700495949912,55,all
1.5079458788677915,68,all
0.16087653814980998,27,all
0.10800584915924194,10,all
0.9735030024422549,55,all
3.991648008692045,93,all
1.7006817453524596,71,all
0.09251387055228977,5,all
0.1180688473709582,13,all
6.168172030277719,98,all
1.1144457291571481,61,all
0.1476850909783015,23,all
0.8302387939905271,47,all
0.23937922580781262,38,all
1.4551107932897036,67,all
0.4841741591314905,44,all
0.1589636044146116,26,all
1.0605448165342244,59,all
5.034355137426352,96,all
0.8103489124593873,46,all
4.4560125461816185,95,all
0.10743891968252553,9,all
2.0071798002741037,78,all
0.9196827772823625,53,all
0.8282956214943649,47,all
0.1474376086083982,23,all
0.15251847427251072,25,all
0.9190924458769082,53,all
0.3769445855356907,42,all
0.28797148712186516,39,all
2.4800763926510534,83,all
0.9088084379785689,52,all
0.10743891968252553,9,all
0.9677448432390584,55,all
0.0912846598633524,4,all
0.2313322729400567,37,all
2.79727518663904,86,all
0.10612880582584913,8,all
0.19234877919269283,32,all
1.6676124477229546,70,all
0.23820641800606351,37,all
0.9676789586946747,55,all
0.5161997448622664,44,all
1.2740550796641097,65,all
1.1211649191782738,61,all
0.2919288272279052,40,all
0.12169295430014472,14,all
0.21048932323465439,35,all
1.0151450290319657,56,all
0.19928576676781773,34,all
0.29444963883006625,40,all
0.14380925995741317,21,all
1.2153603514223719,64,all
0.1259337982540984,15,all
0.20358576794060723,34,all
7.089794345495719,99,all
2.089945458317035,79,all
4.876803887754146,96,all
0.14295886574233857,20,all
0.14401623825816415,21,all
0.8972822830546058,51,all
0.8150924673339812,46,all
2.5306375380659736,83,all
2.489567792029985,83,all
0.09088780922965091,3,all
1.0761562569017926,60,all
0.9704337864101691,55,all
0.9805087946345074,55,all
1.0798884012864125,60,all
1.7141736108375882,71,all
2.010534123408546,78,all
0.15150568215510368,25,all
0.13927667828394474,18,all
2.708983538022646,85,all
1.7692414092790665,73,all
1.9424286736794931,76,all
1.8802251658841287,75,all
0.982704057427108,55,all
-0.010825507442055654,1,all
0.11207932405981536,12,all
0.09613589457141009,6,all
6.7637424721866255,99,all
0.9827162839107408,55,all
0.11232770918865499,12,all
0.12024903764579223,14,all
1.3406112171827493,67,all
0.965869760046185,54,all
4.442091317611824,95,all
0.10940080791228499,11,all
9.972684810782539,100,all
0.20650146343432857,35,all
3.4140750844856775,90,all
3.61243422348044,91,all
2.7314679227332137,86,all
0.09085946275581508,2,all
0.11228616670845083,12,all
0.15250457854406066,25,all
1.1432687187546307,62,all
2.6105879745603335,84,all
0.16673842589942195,28,all
0.20357279255354083,34,all
0.868734815542442,49,all
0.9577408910408978,54,all
1.898374391669774,75,all
0.05612496119953622,1,all
0.16033523077937337,27,all
2.2542609497301838,80,all
5.288848213878483,97,all
0.107523959104033,10,all
0.2883875290567784,39,all
2.4056528910563246,82,all
0.14256201510863709,18,all
2.465840012877603,83,all
7.115651676551087,99,all
1.786323164949621,73,all
0.14364776898282924,21,all
2.937961479465317,87,all
2.360727983936317,81,all
0.1050335105444818,8,all
1.9929669350626011,77,all
3.0249423779995617,88,all
0.2016179228381566,34,all
0.17416541938275926,29,all
8.97645543901039,100,all
3.5480497324485825,91,all
1.0555296649854022,58,all
0.9491776559713918,54,all
1.7558901443609842,72,all
1.9422256045213717,76,all
0.31814958790759285,40,all
1.5352082847261497,68,all
1.2604721683387472,65,all
0.8992514313588675,51,all
5.1518670272156495,97,all
1.6901104910195637,71,all
1.7317996031369485,72,all
0.09085946275581508,2,all
0.8016804908734854,46,all
2.2161051051407172,80,all
0.1459091947561434,22,all
2.4699894131510005,83,all
1.966233927909046,77,all
0.0919623923668692,4,all
1.2147846192680485,64,all
0.8288971048949865,47,all
2.7534296148011643,86,all
0.09085946275581508,2,all
0.15146433195754885,25,all
1.800467731835395,73,all
0.10865781805746581,11,all
