log_cost_t_hat,log_cost_t_hat_percentile,split
3.3310451022257377,53,all
4.227969382938103,99,all
3.324549137723227,52,all
3.5843594425455345,81,all
3.0250922637226942,15,all
3.577709552235521,80,all
3.229230700025617,39,all
3.405970990406072,62,all
2.81705669003657,3,all
3.275538326220467,45,all
3.433536688113552,66,all
2.8441919260126047,5,all
3.8170926765870035,93,all
3.492717635996681,73,all
3.0385581809917803,17,all
3.4406343907476753,67,all
3.4369214983429925,66,all
3.2077608642905497,35,all
3.3168944678368772,51,all
3.3667705858489203,58,all
3.4839035258342355,72,all
3.6924515021834634,88,all
3.5665292469123444,80,all
4.550824664450051,100,all
3.4913648225836256,72,all
3.349906641606652,55,all
2.984351302329317,10,all
4.688067351079686,100,all
3.0285336606862137,15,all
3.637965615937577,85,all
3.5302619431099105,76,all
3.192448763043986,33,all
3.58889295226896,81,all
3.859937381544765,94,all
3.7755817070440325,91,all
3.185899026970447,32,all
3.2926185351184554,48,all
3.162177392710385,29,all
3.030505721734438,16,all
3.1207851715578387,26,all
3.166481566546315,30,all
3.0240902972710835,15,all
3.3022335035020554,49,all
3.454135614478247,68,all
3.098796165098305,24,all
2.940719949509198,8,all
3.131505883814552,27,all
2.9208306365566896,7,all
3.6243965331846666,84,all
3.0135232982627373,12,all
3.524084876569412,76,all
3.4501651535307074,68,all
3.291825828636689,48,all
3.911876290158796,95,all
3.1576189062875084,29,all
3.1762892557738107,31,all
3.5609947881549955,79,all
3.4293580981130667,65,all
2.9770559709683386,10,all
3.314260921333275,51,all
2.692598392941744,1,all
3.26793169414736,44,all
2.817176277692475,3,all
3.209832613707187,36,all
3.6131023253760874,83,all
3.3572924354827376,56,all
3.7517270226205426,90,all
3.188859415681628,33,all
2.814061436693048,3,all
3.4867471862839245,72,all
4.02353298226406,97,all
3.2167420185811806,37,all
3.3935232654977114,61,all
3.3482083032502175,55,all
3.1243190033505286,26,all
3.3318678669444726,53,all
3.9662022517289603,96,all
3.626102363037569,84,all
3.430568850454482,65,all
3.3397360935449365,54,all
3.0294943357728643,15,all
3.5337339518964193,77,all
4.0772857071762765,97,all
3.0394283051455107,17,all
3.1918210006320638,33,all
5.6637755122914974,100,all
3.4879965887564146,72,all
3.620081967192591,84,all
3.4369271503396046,66,all
3.273476814282094,45,all
3.1859999145651994,33,all
3.0954668441952222,24,all
3.402747187614085,62,all
3.781442647947788,91,all
3.4924465395109827,73,all
3.294429825075916,48,all
3.1034728865601937,24,all
3.335244558154881,54,all
2.8333120936357625,4,all
3.300299267980188,49,all
4.498663821128278,100,all
3.2211260494460126,37,all
3.2553694498012624,43,all
3.0565112950894195,19,all
3.5685480598372457,80,all
3.1381290205709527,27,all
3.182597795554802,32,all
3.063497465782311,20,all
3.265405279632781,44,all
3.2016420998532706,35,all
3.3383614268435378,54,all
2.9060219605731854,7,all
2.8707272960256214,6,all
3.0901467398160047,23,all
3.3248483269719564,52,all
3.478944480648886,71,all
3.4015082838458817,62,all
3.11737116601391,26,all
3.135295387637636,27,all
3.5111539463333292,75,all
3.2710548469687715,45,all
3.012857398501609,12,all
3.6245448927356567,84,all
3.864069912926192,94,all
3.1798372294982826,32,all
3.268007999908453,44,all
3.576312873648551,80,all
3.4818413681401337,71,all
3.3441262055632497,55,all
3.6461239914532655,85,all
3.4261708575016594,65,all
3.3350000633009933,54,all
3.1584022996720877,29,all
3.0975399068908005,24,all
3.029808099571916,15,all
3.05260085202871,19,all
2.9761996969324778,10,all
3.3539648310957055,56,all
3.369554606325662,58,all
3.952170957571131,96,all
3.0474465507297492,18,all
3.42676769612495,65,all
3.804837876954406,92,all
3.25535501572154,43,all
3.643933039497584,85,all
4.152210969233066,98,all
3.4752539667445324,71,all
5.870267606923457,100,all
3.030541113613659,16,all
3.1956019827473496,34,all
3.2388281099612453,40,all
2.9995923605895944,11,all
3.2471577839414913,41,all
3.7053162528691708,88,all
3.437556700804074,66,all
3.0132091233685725,12,all
3.143059820017855,28,all
3.113603524326099,25,all
3.3745258917323024,59,all
3.196400008039624,34,all
3.0312010864488315,16,all
2.9666751260267272,9,all
3.5234729571284107,76,all
3.367065033498385,58,all
2.9697402917646762,9,all
3.4781858943456614,71,all
3.1052552569702385,24,all
3.3744608264353007,58,all
2.990572795604365,11,all
3.6404112437445026,85,all
3.2762094044741037,46,all
3.0762589805811267,22,all
3.2266610743356368,38,all
3.50073143043869,73,all
3.9796087479195936,96,all
2.8452679170300654,5,all
3.238970742286721,40,all
3.6651118805390737,86,all
4.582845208848806,100,all
3.229344094380098,39,all
3.180335665450245,32,all
3.2817069512964427,46,all
2.811963240481975,2,all
3.184706841932519,32,all
3.3940252400410755,61,all
3.1324434067533455,27,all
2.826372229763951,4,all
2.9817047713574554,10,all
3.0922085726339725,23,all
3.207076760659212,35,all
5.143163512023387,100,all
3.3974982306423414,61,all
3.631142157967434,84,all
3.278333502221561,46,all
3.219013850695743,37,all
3.111554816532554,25,all
3.5249526722701985,76,all
3.239898689678472,40,all
3.5188834751415614,75,all
3.058435858476155,20,all
3.600648954478955,82,all
2.7947681480704123,1,all
2.811963240481975,2,all
3.2549888562343896,42,all
3.6828762053343986,87,all
2.8136161547194507,2,all
3.7978743359274048,92,all
3.1728261165338774,31,all
3.797076507282914,92,all
3.340840203533304,54,all
3.3991705498507425,62,all
3.1077601566850173,25,all
4.4163651420803145,99,all
3.1130309579406084,25,all
3.5104573434352,75,all
3.602692529246032,82,all
2.89866662503948,7,all
2.9420753201615626,8,all
3.9112303073124703,95,all
3.5059269753673363,74,all
3.166759705281321,30,all
3.1989422153332105,34,all
3.6105111362254148,83,all
3.1646514100628163,29,all
3.409060769772359,63,all
3.2053603895241256,35,all
3.619662108331653,83,all
2.841586482031686,5,all
3.0288316731402456,15,all
3.3910017012790954,61,all
3.531068657702876,76,all
3.6626863277558015,86,all
3.2972255356785074,49,all
2.8149213039203587,3,all
3.3308914865879338,53,all
3.0187363354732377,14,all
3.678041100736324,87,all
3.5590711907284995,79,all
2.997602064364493,11,all
3.5775925784839577,80,all
2.895338386336139,6,all
3.094264001782289,23,all
3.854097488559187,94,all
2.965865547261687,9,all
3.1723165083463303,31,all
3.3106200883529686,50,all
3.483270528516106,72,all
3.072539057778709,21,all
3.2198527186106953,37,all
3.4658273595498326,70,all
3.4192450136771866,64,all
3.939387407244611,95,all
3.022350292292899,14,all
3.33759338142655,54,all
2.912465829233368,7,all
3.3379105582159605,54,all
3.781593844756019,91,all
4.038719291024275,97,all
3.5116482577760877,75,all
3.160156966084346,29,all
2.9762463922032985,10,all
4.813698825197058,100,all
3.6080465146667833,83,all
3.827215502894844,93,all
3.3117298903173826,51,all
3.9309011413701587,95,all
3.312536164691926,51,all
3.0135232982627373,12,all
2.8772316030546756,6,all
3.243542601942649,41,all
3.216791880888361,37,all
4.059203907632128,97,all
5.185738051023347,100,all
3.703065302179802,88,all
3.6241826271997732,84,all
3.8219960828553337,93,all
3.012857398501609,12,all
3.180613728032487,32,all
3.44157890198597,67,all
3.134674359371161,27,all
3.2577394075854276,43,all
3.1866578701988115,33,all
3.172503219112315,31,all
3.222383733330377,38,all
3.085564532210285,23,all
4.113942864506519,98,all
3.2421233832429763,41,all
3.4145837872208578,63,all
3.291674066027436,48,all
3.5530355367851962,78,all
3.120813516411845,26,all
3.41861491252879,64,all
3.1172438341933093,26,all
3.055403234365624,19,all
3.276263535970941,46,all
3.712132889724189,89,all
3.28091611582444,46,all
2.9347252942566846,8,all
3.2054130861399717,35,all
3.1792819285102296,32,all
3.692827578561781,88,all
3.437936914120829,66,all
3.5018671796789818,74,all
2.93358453965189,8,all
3.588176592927658,81,all
3.0514267814272262,19,all
3.640427311922247,85,all
3.315046688954507,51,all
2.840272485365228,5,all
3.2323140783200075,39,all
3.4798084129291076,71,all
3.166759705281321,30,all
3.5701426822327376,80,all
3.5193558135779273,75,all
3.2642405452235623,44,all
3.0464329377684,18,all
2.940815661951283,8,all
3.0931757594572833,23,all
3.2261217958728903,38,all
3.8229868787070833,93,all
3.014383165490048,13,all
3.358189990741492,57,all
3.4413149413573274,67,all
3.086377479333905,23,all
3.217557005175641,37,all
2.9273993457321663,8,all
2.976049023668223,10,all
3.039373950097181,17,all
3.5115109958884974,75,all
3.414932594185176,64,all
3.3500359325851865,55,all
2.856650339461103,5,all
3.4404344621233927,67,all
3.4822728965135865,71,all
3.1909170584933673,33,all
3.43216013952238,66,all
3.4728487199060187,70,all
3.118554213527526,26,all
3.415710706681116,64,all
2.8158113346636147,3,all
2.981622492940844,10,all
5.9079319769379754,100,all
3.5139696630699673,75,all
2.8941088599488984,6,all
3.5996777365633426,82,all
2.833574222972025,4,all
2.982961539576331,10,all
3.569032040965532,80,all
3.444872057061464,67,all
3.1594219433159996,29,all
3.228071709809216,38,all
3.5954848355622424,82,all
3.530010840664861,76,all
3.078482023240311,22,all
3.318871152148767,52,all
3.222084224633914,38,all
3.426414843734655,65,all
6.349466757427125,100,all
3.0375178881602998,17,all
3.2525138137027536,42,all
5.252884123115801,100,all
2.8259207401514863,4,all
2.824006983522672,4,all
3.3298351293386173,53,all
3.6221941070265293,84,all
2.892395614188514,6,all
3.167138327921954,30,all
3.1590831811087354,29,all
3.2661105493527756,44,all
2.8217686978440555,3,all
3.1078439172541557,25,all
2.8181824577536205,3,all
3.3332211555473075,53,all
3.3656237508215012,57,all
3.1074551486199935,25,all
3.3499332423618178,55,all
3.0547690914309915,19,all
3.4293034144384817,65,all
3.2638622002424005,44,all
3.6454924247327742,85,all
4.310122855310794,99,all
3.4845275060250835,72,all
2.8132950400042325,2,all
3.7943870083431808,92,all
3.3398335259804086,54,all
3.2819221415592557,46,all
4.989323460313146,100,all
3.7252057337002493,89,all
3.692772505952004,88,all
3.1979762443688906,34,all
3.226852937182813,38,all
3.3607240075287352,57,all
3.019458046503701,14,all
3.0289973068270375,15,all
3.1877412208130296,33,all
3.4373680984934203,66,all
3.057677687659966,20,all
2.811963240481975,2,all
2.9484290441072716,8,all
3.218143431357305,37,all
3.2180817263928,37,all
3.1441111871904965,28,all
2.965865547261687,9,all
2.965865547261687,9,all
3.2863281589404085,47,all
3.132245700598591,27,all
3.486773783185817,72,all
3.9859521140774543,96,all
3.6505508551897363,85,all
3.1021431152326135,24,all
4.056844417685325,97,all
2.9676456087481995,9,all
3.2776235328451273,46,all
3.235904856392022,40,all
3.5864937344714694,81,all
2.847919075301314,5,all
3.236796956682149,40,all
3.4810108366890606,71,all
3.4872010190318905,72,all
3.172909172420861,31,all
2.811963240481975,2,all
3.1735099465393057,31,all
3.528228563081818,76,all
4.006911776011881,96,all
3.1263593378520937,26,all
3.264273968292144,44,all
3.482522995659638,72,all
3.164742408974976,29,all
3.690839871516943,88,all
3.2714972712169312,45,all
3.137461582289846,27,all
3.27487000584924,45,all
3.438530000127585,66,all
3.5228740354566237,76,all
3.6360559883407753,85,all
3.4137673918802296,63,all
3.5082002562567394,74,all
3.202059923745165,35,all
3.4564302300001684,69,all
3.311572901252457,51,all
3.2617929979286964,43,all
3.185586382364933,32,all
3.5324644936628404,77,all
3.038653739431147,17,all
3.712642345971193,89,all
3.3525721226184793,56,all
2.825759836195054,4,all
3.2676077326898194,44,all
2.6901696566466233,1,all
3.1805720375988713,32,all
3.484531822069989,72,all
3.6176679386607935,83,all
4.0992042298875315,98,all
3.749512231552651,90,all
3.2567388563620345,43,all
3.631824511645631,84,all
3.3058075313052586,50,all
3.1879583786564467,33,all
3.4627826925004106,69,all
3.29311100072832,48,all
2.9457333592526576,8,all
3.308143466750887,50,all
3.071158176613726,21,all
2.8135823980120556,2,all
3.1717116347810315,30,all
3.2490965363541227,42,all
3.7625646986752868,91,all
3.0979783427467718,24,all
3.5386626646570654,77,all
3.0323772443867485,16,all
3.5796774585124966,81,all
3.012857398501609,12,all
4.16963609440797,98,all
3.547465989635747,78,all
3.4292128080119832,65,all
3.610992325614237,83,all
3.005338733944219,11,all
3.4052970272770673,62,all
3.335866803135182,54,all
2.817097926340244,3,all
3.5715396773991923,80,all
2.938199802657263,8,all
3.4124647341982235,63,all
3.502536834325763,74,all
3.561872259336316,79,all
3.152733500378746,28,all
2.965865547261687,9,all
3.578560937197624,80,all
3.3711912197114295,58,all
3.175638870760238,31,all
3.416565005058367,64,all
3.29232267015279,48,all
3.0354505651563057,16,all
3.5822699683498516,81,all
3.3806839113617824,59,all
3.117562505853548,26,all
3.406559029775486,62,all
3.5822322611088997,81,all
3.5503275232178018,78,all
3.0652653664583855,20,all
3.5616765764318457,79,all
3.476662349353614,71,all
3.094105216739474,23,all
3.3151458330222825,51,all
4.121805994500256,98,all
3.012857398501609,12,all
3.5337587959362864,77,all
3.626723795934509,84,all
3.1931856525148534,34,all
2.999439740285664,11,all
3.451038693096163,68,all
3.5041761730757726,74,all
3.3182881280963885,51,all
3.9340428143944157,95,all
2.9255243106578668,8,all
3.2493998176154553,42,all
3.3354586222273594,54,all
3.215260934846528,36,all
3.4379111265825886,66,all
3.368334907712632,58,all
3.2357536091930807,40,all
3.3227944561117226,52,all
2.8822527347722837,6,all
2.8489386281575966,5,all
3.418573873428003,64,all
2.816955659904944,3,all
4.016768743482213,97,all
3.5189516010790824,75,all
3.8611304568271474,94,all
3.323356358878148,52,all
3.016290374225597,13,all
3.2813655829715636,46,all
3.3096149580841345,50,all
3.1775334496855923,31,all
3.285109570539662,47,all
3.328796471224236,53,all
2.982057122562492,10,all
2.9421446429499967,8,all
3.913734825043379,95,all
3.26344475495565,44,all
3.8282348645839557,93,all
3.01534810924752,13,all
3.749134651156797,90,all
3.5251007452827494,76,all
3.5975905206686773,82,all
3.151164412489208,28,all
3.4095353975697504,63,all
3.3057618667294326,50,all
3.6184810451731804,83,all
3.2335502872005977,39,all
3.4720652625571082,70,all
3.510916100615357,75,all
3.266230171205031,44,all
3.28653903407976,47,all
3.7279252380932326,89,all
3.3244113223528355,52,all
2.8208792003047383,3,all
3.135210553736982,27,all
3.2325829568880606,39,all
3.2894248880339965,48,all
3.523142510137709,76,all
3.254057785474178,42,all
3.4585021315713487,69,all
3.0207531104423633,14,all
3.310850061108139,51,all
2.9597628177475728,9,all
3.3107046150732824,50,all
2.825726079487659,4,all
3.14613112535184,28,all
2.987102561206591,10,all
3.6056936800951176,83,all
3.3549812520699613,56,all
3.789626912869334,92,all
3.1803308235681795,32,all
3.0156848014963593,13,all
3.413868401801973,63,all
3.3663200813830505,58,all
3.5786177481128947,80,all
3.4436680472712737,67,all
3.0245342623785727,15,all
2.989953033343081,11,all
3.5989492892777926,82,all
3.3215452286902574,52,all
3.314648396637825,51,all
3.6349816871399994,84,all
3.4243781229758974,65,all
3.287524775340607,47,all
2.811963240481975,2,all
3.2559081003302675,43,all
3.444857377964897,67,all
2.9757492765418823,10,all
2.9480616714921513,8,all
3.123972805737756,26,all
2.981172621103402,10,all
3.3919964682225534,61,all
3.1101061615218115,25,all
3.6392786827319075,85,all
3.1270168558364553,26,all
3.0074543418979194,11,all
2.907194734617076,7,all
2.965865547261687,9,all
3.1774994663732348,31,all
3.561150961261121,79,all
3.243014147249579,41,all
3.265208689547604,44,all
3.383286292814969,60,all
3.531195097573602,76,all
3.3164014201481447,51,all
3.7717668915136495,91,all
3.503545453793103,74,all
3.3847297306293442,60,all
2.8496212356957265,5,all
3.4683114499733887,70,all
3.051821929877934,19,all
3.238548441990881,40,all
3.6011039184502427,82,all
3.382057117338606,59,all
3.5342774763456406,77,all
3.260834003084825,43,all
3.509273102653771,74,all
3.0193669169712067,14,all
2.873614653479396,6,all
3.252670018609648,42,all
3.3780522858984967,59,all
3.230726918384869,39,all
3.393054923101492,61,all
3.1881894402625224,33,all
3.6105635990273868,83,all
3.228124403011698,38,all
3.1918616988221657,33,all
3.2087554676568875,36,all
3.7592124212971765,91,all
2.8286746180259503,4,all
2.982134387502232,10,all
2.891063814666257,6,all
4.2454518561801695,99,all
3.584276547494307,81,all
3.41618459349192,64,all
3.227046223515202,38,all
3.748108369757515,90,all
3.169769837109704,30,all
2.817393915489349,3,all
3.329093070275271,53,all
3.553350634597958,78,all
3.3496957053878895,55,all
3.418111160482333,64,all
3.074596945749914,21,all
3.2633592541290706,44,all
3.178616028749101,31,all
3.1721928754471764,31,all
3.266519099402357,44,all
3.907168985313666,95,all
4.52848957463223,100,all
3.0773712116257865,22,all
3.040534877630755,17,all
